index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
24504,Cute studio in Midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.75008,-73.97752,Entire home/apt,30,2,2019-05-08,0.3,50,364
24505,The Blue Room by LGA/Kennedy Airporst & NYC!,204733512,Aramis,Queens,East Elmhurst,40.76111,-73.88408,Private room,3,13,2019-07-03,5.42,2,80
24506,"Luxury Building 15 mins from LES
Manhattan",40204585,Olivia,Brooklyn,Bushwick,40.70026,-73.93582,Entire home/apt,1,3,2019-04-09,0.47,1,0
24507,Charming Bedroom in West Village,8962177,Giselle,Manhattan,West Village,40.73231,-74.00377,Private room,1,4,2019-07-02,1.26,1,330
24508,"Cozy, private bedroom in Greenpoint/Williamsburg",133843931,Bryan,Brooklyn,Greenpoint,40.72546,-73.95558,Private room,1,62,2019-06-30,2.8,2,359
24509,Private Suite,1353336,Dennis,Queens,Astoria,40.75759,-73.91703,Private room,5,1,2018-09-29,0.11,1,69
24510,Modern chic studio in luxury building,120237085,Camilla,Brooklyn,Bedford-Stuyvesant,40.69217,-73.95837,Entire home/apt,4,3,2018-12-01,0.37,1,0
24511,Your Historic House in Brooklyn,1680375,Marc,Brooklyn,Flatbush,40.63593,-73.96076,Entire home/apt,4,9,2017-01-02,0.11,1,0
24512,*ODYSSEY* Sunny 1 Bedroom Apt- Bright & Cheery!,25237492,Juliana,Manhattan,Upper West Side,40.78181,-73.98466,Entire home/apt,30,10,2019-04-01,0.26,34,303
24513,Hostel- Twin-sized Bed in Shared Room in Brooklyn,201813482,Nick,Brooklyn,Bushwick,40.70442,-73.91707,Shared room,4,27,2019-06-18,3.01,5,49
24514,Crown Heights Guest House B,74541079,Abraham,Brooklyn,Crown Heights,40.66894,-73.93649,Entire home/apt,4,34,2019-06-29,2.13,9,49
24515,Spacious Master Bedroom in Williamsburg,168180986,Evan,Brooklyn,Williamsburg,40.7191,-73.94408,Private room,3,8,2018-12-25,0.61,1,0
24516,"Noho East Vill Lux Bldg w/Gym,Pool ",4836650,Kris,Manhattan,NoHo,40.72717,-73.9927,Entire home/apt,2,1,2014-09-07,0.02,1,0
24517,Sofa bed in bright & beautiful apt (with rooftop),42154911,Hannah,Manhattan,Harlem,40.82992,-73.94563,Shared room,2,1,2017-09-03,0.04,2,0
24518,Large Master Bedroom- Ridgewood,106394077,Patricia,Queens,Ridgewood,40.70865,-73.91088,Private room,3,0,,,1,0
24519,Coziest room off the j,158314625,Tyrany,Brooklyn,Bedford-Stuyvesant,40.6898,-73.92588,Private room,1,27,2019-01-26,2.52,2,0
24520,"NYUW 05-0 Upper West: NYC, Soho Luxury",39890192,Laura,Manhattan,Morningside Heights,40.80402,-73.96345,Entire home/apt,14,2,2019-05-27,0.78,12,86
24521,Cosy private room in the middle of Manhattan!,31244515,Carly,Manhattan,Hell's Kitchen,40.76735,-73.98842,Private room,3,56,2019-06-30,4.65,1,14
24522,"Private Peaceful room in Flushing/Auburndale, NY",157040162,Adriana,Queens,Flushing,40.75456,-73.80417,Private room,1,37,2019-06-30,2.19,1,39
24523,"West Village Apt with patio, Steps from subway!",11742895,Jonathan,Manhattan,West Village,40.73858,-74.00145,Entire home/apt,2,1,2016-06-17,0.03,1,0
24524,New York City Apt. w/ Incredible View of Manhattan,72874879,James,Brooklyn,Park Slope,40.67202,-73.97131,Entire home/apt,7,0,,,1,0
24525,WEST HARLEM  PRIVATE BEDROOM,3779334,Lex And Derek,Manhattan,Harlem,40.80517,-73.95404,Private room,1,135,2019-06-22,1.67,1,365
24526,Cozy Bedroom in Heart of Greenpoint,1286786,Leslie,Brooklyn,Greenpoint,40.72949,-73.95802,Private room,1,1,2018-01-21,0.06,1,0
24527,New Beautiful Apt in Manhattan 30min to Midtown,19303369,Hiroki,Manhattan,Inwood,40.86428,-73.92199,Private room,29,1,2019-05-31,0.77,37,32
24528,Bright and Spacious Brown Stone Apartment,38320446,Alexandra,Brooklyn,Bedford-Stuyvesant,40.68295,-73.93942,Entire home/apt,4,0,,,1,18
24529,Artist & art filled apartment in williamsbourg,29408743,Monika,Brooklyn,Williamsburg,40.7121,-73.96101,Entire home/apt,10,18,2019-04-30,0.43,1,157
24530,Luxury High Rise Condominium 2 Bedroom,267483864,Henry,Manhattan,Murray Hill,40.74457,-73.97493,Entire home/apt,1,1,2019-07-04,1.0,1,216
24531,A Cozy Creative Room for Nomads,2777672,Kalae,Manhattan,Upper West Side,40.80168,-73.96253,Private room,2,272,2019-06-16,4.02,3,133
24532,5* Columbus Circle Location*5168,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.76941,-73.98162,Entire home/apt,30,1,2016-01-09,0.02,96,280
24533,Cozy  Spacious Near TIMES SQUARE,141778215,Sandy,Manhattan,Chelsea,40.74814,-73.99416,Entire home/apt,1,2,2019-06-12,2.0,1,238
24534,Beautiful 1 Bedroom + futon,44631190,Eli,Brooklyn,Columbia St,40.68053,-74.00387,Entire home/apt,3,15,2019-05-19,0.33,1,356
24535,Modern and Spacious Brooklyn Duplex,17031708,Hannah,Brooklyn,Williamsburg,40.71301,-73.94846,Private room,3,1,2018-12-05,0.14,1,180
24536,Beautiful Cozy Studio Apt. UWS,119609345,,Manhattan,Upper West Side,40.77701,-73.97667,Entire home/apt,4,0,,,1,0
24537,HOME AWAY FROM HOME,151560823,Fred,Brooklyn,Brownsville,40.66154,-73.91387,Private room,1,3,2019-07-01,1.58,1,2
24538,Upper West Side Rm by Central Park!,21651082,Brooks,Manhattan,Upper West Side,40.78487,-73.97816,Private room,6,1,2015-07-27,0.02,1,0
24539,Sunny Artist's Bedroom in Bushwick.,90937044,Teddy,Brooklyn,Bushwick,40.69943,-73.92192,Private room,2,16,2019-03-31,1.14,1,0
24540,Sonder | Stock Exchange | Incredible 2BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70795,-74.01096,Entire home/apt,2,9,2019-06-11,2.35,327,262
24541,Union Square Industrial Loft Apartment - 1 Bedroom,182709,S,Manhattan,East Village,40.73147,-73.98825,Entire home/apt,1,8,2019-07-03,6.49,1,65
24542,(B) Great value & clean apartment in New York,119548006,Steven,Queens,Fresh Meadows,40.73275,-73.79366,Entire home/apt,2,142,2019-07-03,5.03,2,2
24543,Huge Quiet Fun Spot In Heart o LES!,15129374,Ben,Manhattan,Lower East Side,40.72088,-73.98533,Entire home/apt,2,1,2016-03-30,0.03,1,0
24544,Private Room Perfect for Students / SIUH / 002 LL safe area,104812805,Amarjit S,Staten Island,Concord,40.59784,-74.08391,Private room,4,51,2018-10-27,1.69,8,316
24545,Bright Private Room in Brooklyn,6186498,Heeran,Queens,Ridgewood,40.69946,-73.90833,Private room,2,81,2019-07-05,4.1,1,34
24546,Sonder | 116 John | Spacious 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70685,-74.00698,Entire home/apt,29,0,,,327,246
24547,"Girls House -  ""Dandelion"" Single Bed 紐約民宿",101491116,Tong,Brooklyn,Cypress Hills,40.68276,-73.8708,Shared room,4,19,2019-06-26,1.91,6,16
24548,Charming House!!,4378763,Antonio,Queens,Long Island City,40.75276,-73.93102,Private room,3,48,2019-06-22,1.72,3,332
24549,Prime SOHO Luxury penthouse Loft,62103724,Joe,Manhattan,NoHo,40.72569,-73.99519,Entire home/apt,3,51,2019-06-17,1.76,1,336
24550,Sonder | Stock Exchange | Tasteful 3BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70632,-74.0116,Entire home/apt,2,11,2019-06-21,3.0,327,267
24551,Cozy Bright in Kensington by trains,14898658,Chadanut,Brooklyn,Kensington,40.64242,-73.98138,Private room,1,22,2019-05-21,0.96,11,7
24552,"Alphabet City Cul de Sac, 3 roommates",130159651,Theo,Manhattan,East Village,40.72327,-73.98027,Shared room,7,0,,,1,42
24553,Studio Apartment in Flatiron District,97266110,Ashley,Manhattan,Greenwich Village,40.73523,-73.99465,Entire home/apt,3,2,2017-04-18,0.07,1,365
24554,"Quick walk to Metro, Cleaning, & Great roommates",154981576,Bedly Bushwick,Brooklyn,Bushwick,40.70029,-73.91188,Private room,30,0,,,9,45
24555,Room in a loft in Tribeca,23372553,Valentine,Manhattan,Tribeca,40.71561,-74.00642,Private room,1,1,2015-12-27,0.02,1,0
24556,Jewel Street Apartment 2 Bedroom,28071452,Douglas,Brooklyn,Greenpoint,40.72744,-73.94673,Entire home/apt,3,12,2019-06-25,1.71,1,112
24557,Modern XL Tribeca apt with terrace ,16666294,Lp,Manhattan,Tribeca,40.71743,-74.00623,Entire home/apt,2,23,2017-04-12,0.4,1,187
24558,Huge Luxury Brooklyn Apartment,70079814,Natia,Brooklyn,Sheepshead Bay,40.60583,-73.95165,Entire home/apt,3,4,2019-01-02,0.26,1,0
24559,Cozy Room in Astoria,136229596,James,Queens,Astoria,40.76488,-73.91813,Private room,1,8,2018-10-05,0.36,1,89
24560,"Central location, Manhattan. 1-bed Apt",150518920,Val,Manhattan,Murray Hill,40.74666,-73.97358,Entire home/apt,1,0,,,1,192
24561,Large condo with stunning park views,7702854,Matei,Manhattan,Lower East Side,40.72014,-73.99268,Entire home/apt,3,46,2019-06-24,3.17,1,64
24562,Cozy&Quiet&Modern sky life in New York,45599567,Hana,Queens,Long Island City,40.74881,-73.93885,Private room,14,1,2019-01-07,0.16,1,0
24563,Private Room in a beautiful apartment!,96718265,Javier & Alejandra,Brooklyn,Bedford-Stuyvesant,40.69288,-73.93285,Private room,1,0,,,1,7
24564,Spacious 3 bedroom 2 bathroom Upper West Side home,228268284,Michele,Manhattan,Upper West Side,40.77853,-73.97609,Entire home/apt,7,1,2018-12-12,0.14,1,0
24565,Urban sanctuary in the heart of NYC,21047204,Michael,Queens,Long Island City,40.74821,-73.94803,Entire home/apt,2,1,2014-12-31,0.02,1,0
24566,Private 2BR apartment in Historic Hell’s Kitchen,268276813,Andy,Manhattan,Hell's Kitchen,40.7645,-73.99434,Entire home/apt,1,0,,,3,362
24567,Near JFK air train nice spot,219262205,Tony,Queens,Jamaica,40.70094,-73.81446,Private room,1,37,2019-03-09,4.17,1,0
24568,Bright Brooklyn Studio,41610771,Caroline,Brooklyn,Bedford-Stuyvesant,40.68056,-73.95372,Entire home/apt,3,5,2019-06-10,0.66,1,4
24569,The Blue Room,611137,Shahar,Brooklyn,Clinton Hill,40.68352,-73.96771,Private room,3,9,2019-04-22,0.34,2,6
24570,Beautiful Studio Apartment in East Harlem,148152874,Andrew,Manhattan,East Harlem,40.80046,-73.93677,Entire home/apt,4,9,2019-06-03,1.02,1,0
24571,2bd BOUTIQUE  Apartament in the heart of MANHATTAN,8033432,Tom,Manhattan,Hell's Kitchen,40.76694,-73.98773,Entire home/apt,1,13,2019-07-07,5.91,4,0
24572,Cozy Place in the Middle of Manhattan,251817021,Lincoln,Manhattan,Hell's Kitchen,40.76769,-73.98681,Shared room,1,4,2019-06-08,2.22,5,19
24573,Beautiful apartment by Columbus Circle,9859391,Andrew,Manhattan,Chelsea,40.74944,-73.99631,Entire home/apt,3,10,2019-01-02,0.17,1,9
24574,"Cozy apartment with art, good light, books",8533032,Andrew,Brooklyn,Carroll Gardens,40.67414,-73.99961,Entire home/apt,4,5,2019-05-18,0.63,1,10
24575,Beautiful cozzy apartment in the Upper East Side,85986280,Marushka,Manhattan,Upper East Side,40.76848,-73.96014,Entire home/apt,1,25,2019-06-23,0.75,1,0
24576,Beautiful Luxury Soho 2 bedroom,10651357,Jeanne,Manhattan,SoHo,40.72468,-74.00746,Entire home/apt,3,2,2016-01-05,0.05,1,0
24577,Beautiful 1-br with Spectacular View,144606000,Tiffany,Manhattan,Upper West Side,40.80064,-73.96778,Entire home/apt,14,0,,,1,34
24578,charming house on family block,4837614,Christine & Philip,Brooklyn,South Slope,40.66485,-73.98838,Entire home/apt,4,2,2016-08-18,0.05,1,0
24579,Large 2.5 BR Apt In Park Slope,4565614,Jonathan,Brooklyn,South Slope,40.66293,-73.9838,Entire home/apt,1,3,2015-12-31,0.06,1,0
24580,AMAZING! 7bd/4ba TownHome + PATIO - 10 Mins To NYC,16625273,Richard,Brooklyn,Williamsburg,40.71495,-73.94726,Entire home/apt,2,1,2019-07-02,1.0,3,282
24581,Welcome to YURT -- cozy room in East Village,3436710,Kaptan,Manhattan,East Village,40.72433,-73.97688,Private room,1,18,2019-06-14,1.22,2,28
24582,Hello! This is a very cozy space in Williamsburg.,259630588,Alina,Brooklyn,Williamsburg,40.71863,-73.9498,Private room,1,28,2019-06-26,14.0,2,20
24583,Beautiful Private Room near Columbia University,21594748,Gabriel,Manhattan,Morningside Heights,40.80751,-73.96619,Private room,2,5,2017-09-15,0.15,2,0
24584,Beautiful Blue Room in West Harlem,62557719,Leomaris,Manhattan,Harlem,40.83155,-73.94489,Private room,7,21,2019-06-26,0.55,3,363
24585,Beautiful & Bright One bedroom in Manhattan UES,10371038,Valerio,Manhattan,Upper East Side,40.77094,-73.95126,Entire home/apt,1,0,,,1,0
24586,Lovely room available in large apt!,47329500,Mackenzie,Brooklyn,Bedford-Stuyvesant,40.67852,-73.94377,Private room,15,0,,,1,0
24587,Cozy One Small Bedroom Soho House,95599073,Sarah,Manhattan,SoHo,40.72688,-74.0022,Entire home/apt,3,79,2019-06-23,2.33,1,28
24588,203 E175th,115832915,David,Bronx,Mount Hope,40.8476,-73.90594,Private room,1,0,,,1,0
24589,Large studio - Heart of Union Square for 3-5 ppl!,28580275,Sommy,Manhattan,Midtown,40.75795,-73.96567,Entire home/apt,1,0,,,4,351
24590,# 1 A Brooklyn New York Apt: close to metro subway,125914985,Myles,Brooklyn,East Flatbush,40.63381,-73.94395,Entire home/apt,6,60,2019-06-30,3.22,2,112
24591,Duplex w private garden - up to 6 guests,148689791,Katherine,Manhattan,East Village,40.72475,-73.97788,Entire home/apt,30,0,,,1,330
24592,Beautiful Bed-Stuy Brownstone w/ Outdoor Oasis,1940153,Dan & Bliss,Brooklyn,Bedford-Stuyvesant,40.68164,-73.9262,Entire home/apt,2,3,2019-07-02,3.0,1,67
24593,⭐⭐⭐Sleeps 10! Rare 4 Bedroom Apt Close to NYC,208580991,Sophie,Queens,Elmhurst,40.73224,-73.87534,Entire home/apt,2,37,2019-04-22,3.58,1,0
24594,Large/Modern 1 Bed Apt Williamsburg,65674570,Gabby,Brooklyn,Williamsburg,40.71529,-73.96398,Entire home/apt,3,6,2016-12-27,0.16,1,0
24595,"Cozy room in Williamsburg,only 1 stop to Manhattan",6119933,Caroline & Georg,Brooklyn,Williamsburg,40.70908,-73.96146,Private room,2,2,2018-05-11,0.09,2,0
24596,15 MIN FROM MANHATTAN,10181589,Jodi,Queens,Sunnyside,40.74592,-73.92399,Entire home/apt,1,0,,,1,0
24597,Cozy Apartment in Queens — 20 Min to Manhattan,34790915,Katie,Queens,Ridgewood,40.7003,-73.89983,Private room,2,0,,,1,0
24598,A cozy home,43128266,常春,Manhattan,Washington Heights,40.83271,-73.94007,Private room,1,5,2018-04-01,0.13,3,332
24599,Bright apartment across from Riverside Park,359424,Tal,Manhattan,Morningside Heights,40.80734,-73.9673,Entire home/apt,3,1,2016-08-15,0.03,1,0
24600,CLEAN Room w/PRVT BATH_NearSubway_3 StopsToManhatn,24201188,Monika,Queens,Astoria,40.7591,-73.91525,Private room,4,87,2019-06-27,2.61,2,57
24601,Ideal Bushwick Rental,25549474,Ruby,Brooklyn,Bushwick,40.70298,-73.92203,Private room,5,1,2016-07-08,0.03,1,0
24602,Room in Chelsea New York,7654246,Tamara,Manhattan,Chelsea,40.74036,-74.00138,Private room,3,5,2016-07-25,0.11,1,0
24603,1BR apartment in Brooklyn,15341073,Camille,Brooklyn,Flatbush,40.64661,-73.95999,Entire home/apt,6,2,2018-07-01,0.11,1,202
24604,Charming 2 Bedroom Apartment in Ideal Location,1228328,Hedda,Brooklyn,Downtown Brooklyn,40.69769,-73.98386,Entire home/apt,2,8,2019-05-21,0.85,1,29
24605,SoHo- Spacious 1 Bed/Bath- Private Apartment,6272532,Dan,Manhattan,SoHo,40.72521,-74.00213,Entire home/apt,5,8,2018-09-04,0.19,1,0
24606,Economy Queen Bed in Caribbean Crown Heights 2SL,17555570,Yan,Brooklyn,Crown Heights,40.66933,-73.92162,Private room,1,83,2019-07-02,3.4,12,55
24607,Beautiful Bright Apartment. 30 Mins to Manhattan.,18165343,Nikita,Brooklyn,Sunset Park,40.65729,-73.99917,Entire home/apt,2,59,2018-07-31,2.03,1,0
24608,A happy home,158178970,Raquel,Staten Island,Randall Manor,40.63108,-74.12512,Private room,1,21,2019-06-19,1.14,3,287
24609,Budget 2 beds private room,190981544,Martita,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92975,Private room,1,5,2019-06-23,1.61,6,256
24610,Large Brooklyn Room! A/C & Rooftop Manhattan Views,15336905,Michelle,Brooklyn,Bedford-Stuyvesant,40.68837,-73.9356,Private room,2,0,,,1,61
24611,Small Room With Private Loft Bed,1229984,John,Queens,Long Island City,40.74404,-73.95233,Private room,25,8,2017-06-11,0.12,3,0
24612,Brooklyn Apartment,82490186,James,Brooklyn,Bushwick,40.70156,-73.91329,Private room,1,14,2019-05-28,1.44,1,48
24613,Bright + Mod Tribeca Studio w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71488,-74.00687,Entire home/apt,30,1,2019-02-05,0.19,232,1
24614,"King Suite with sofa bed, your sanctuary in SoHo",260861596,The James New York - SoHo,Manhattan,SoHo,40.7239,-74.00379,Private room,1,0,,,7,325
24615,Sunny Apartment with Private Roof (East Village),10032007,Zachary,Manhattan,East Village,40.72591,-73.98917,Entire home/apt,1,2,2016-10-12,0.05,1,0
24616,Perfect room for female/steps to Ctral Park+subway,6423626,Jennifer,Manhattan,Harlem,40.80044,-73.95139,Private room,28,12,2019-05-08,0.62,1,39
24617,Massive Brooklyn Brick 2 Floor Oasis,5568352,Austin,Brooklyn,Fort Greene,40.68718,-73.97289,Entire home/apt,2,2,2019-07-03,2.0,1,15
24618,"Union Square - Lux Building,  1 Bed, Living, Study",5664549,Amar,Manhattan,Greenwich Village,40.73295,-73.992,Entire home/apt,4,4,2019-06-23,0.3,1,43
24619,Big Bright Studio in the Heart of Brooklyn,7169873,Julia,Brooklyn,Midwood,40.61716,-73.96271,Entire home/apt,5,24,2019-06-08,2.02,1,0
24620,2 Bedroom apartment in Brooklyn,34943122,Hadrien,Brooklyn,Bedford-Stuyvesant,40.68566,-73.95808,Entire home/apt,1,5,2017-12-29,0.1,2,0
24621,The Yorkville Gem,198482796,Janine,Manhattan,Upper East Side,40.78023,-73.95069,Shared room,7,15,2019-07-01,3.46,1,4
