index,price
25042,241.83618
25043,78.61913
25044,106.19023
25045,144.4328
25046,160.77393
25047,140.96349
25048,147.88257
25049,212.02246
25050,136.31943
25051,230.24634
25052,85.53611
25053,97.26372
25054,91.39154
25055,90.54037
25056,98.301735
25057,102.386284
25058,113.07252
25059,87.451645
25060,134.25984
25061,104.584755
25062,99.80912
25063,182.39893
25064,299.04123
25065,173.22896
25066,89.14319
25067,251.49954
25068,163.90117
25069,177.15874
25070,126.547714
25071,262.9038
25072,340.62027
25073,162.72728
25074,294.6981
25075,220.82574
25076,316.2731
25077,186.28912
25078,446.5765
25079,135.10402
25080,84.07396
25081,101.154854
25082,52.542747
25083,87.25614
25084,114.98255
25085,177.20505
25086,237.57251
25087,84.27482
25088,217.2551
25089,60.906895
25090,298.42392
25091,260.3662
25092,197.28554
25093,154.24266
25094,133.3053
25095,228.95038
25096,275.55847
25097,264.4161
25098,107.135735
25099,132.44333
25100,81.99413
25101,99.48217
25102,102.87612
25103,61.826836
25104,274.7465
25105,123.28348
25106,102.30865
25107,66.2264
25108,36.616386
25109,175.81082
25110,171.5131
25111,115.27892
25112,93.227585
25113,95.45585
25114,69.23191
25115,65.40162
25116,133.65959
25117,226.91711
25118,103.9282
25119,245.20255
25120,115.762596
25121,66.32252
25122,197.37088
25123,130.97012
25124,75.393135
25125,137.62723
25126,115.21659
25127,30.584558
25128,144.55899
25129,186.56932
25130,107.659065
25131,111.44888
25132,298.94363
25133,57.195053
25134,272.39536
25135,208.5622
25136,126.79569
25137,279.2132
25138,51.301056
25139,186.1409
25140,121.32503
25141,35.421387
25142,62.247414
25143,68.6289
25144,152.68536
25145,150.34543
25146,213.62515
25147,223.3133
25148,283.92587
25149,77.8478
25150,158.41336
25151,83.12554
25152,120.96516
25153,292.444
25154,277.0651
25155,91.56123
25156,192.68756
25157,244.72398
25158,159.05032
25159,88.74929
25160,137.62128
25161,118.01232
25162,318.6633
25163,68.35685
25164,148.70639
25165,121.51404
25166,160.249
25167,70.85737
25168,257.5009
25169,297.38156
25170,142.91911
25171,92.79778
25172,222.55553
25173,83.21943
25174,219.31659
25175,185.08186
25176,65.27512
25177,138.60757
25178,97.45521
25179,375.92044
25180,98.37348
25181,189.02419
25182,88.23739
25183,151.0834
25184,130.65839
25185,128.31996
25186,181.95335
25187,51.746124
25188,176.54929
25189,176.47182
25190,164.56665
25191,166.70909
25192,94.42312
25193,129.83983
25194,97.42445
25195,94.78286
25196,91.044945
25197,159.75327
25198,115.67817
25199,74.16564
25200,164.15604
25201,61.494156
25202,124.41485
25203,123.57258
25204,198.33473
25205,124.812004
25206,320.0755
25207,163.14339
25208,38.527664
25209,112.97965
25210,88.629486
25211,98.741295
25212,111.5141
25213,232.95686
25214,320.6182
25215,273.22266
25216,101.191154
25217,259.9782
25218,92.4725
25219,154.59872
25220,120.298355
25221,104.2058
25222,34.502594
25223,146.95598
25224,106.02581
25225,265.2906
25226,146.2657
25227,125.01328
25228,88.15833
25229,249.86597
25230,89.56859
25231,104.63104
25232,64.65205
25233,248.8576
25234,69.28808
25235,168.11432
25236,121.198616
25237,193.75317
25238,129.71237
25239,185.8953
25240,119.91417
25241,212.12025
25242,135.46872
25243,136.66797
25244,180.51038
25245,211.36832
25246,64.445755
25247,233.18048
25248,65.32088
25249,181.5759
25250,264.3291
25251,222.2286
25252,216.08838
25253,244.94945
25254,69.768684
25255,85.7215
25256,301.83417
25257,115.73884
25258,82.72804
25259,235.19467
25260,325.9807
25261,70.53992
25262,209.60732
25263,255.30243
25264,229.75134
25265,118.50117
25266,107.31816
25267,350.43414
25268,65.793816
25269,106.20384
25270,52.65561
25271,71.931404
25272,286.2643
25273,108.84872
25274,202.94797
25275,159.65256
25276,59.23616
25277,100.84432
25278,88.718925
25279,57.12522
25280,185.76358
25281,113.606346
25282,224.5763
25283,178.9274
25284,152.28012
25285,73.984215
25286,278.39426
25287,217.66707
25288,136.87732
25289,231.2117
25290,156.23717
25291,76.49625
25292,71.4723
25293,125.80618
25294,137.60768
25295,91.26705
25296,155.30566
25297,131.07393
25298,345.6352
25299,235.68999
25300,119.86227
25301,126.30863
25302,122.083305
25303,147.54218
25304,172.67836
25305,84.9723
25306,109.115776
25307,124.17466
25308,171.9123
25309,246.66196
25310,208.70474
25311,152.64072
25312,185.12924
25313,89.29073
25314,65.71051
25315,140.1073
25316,161.4635
25317,219.46182
25318,125.139
25319,118.511826
25320,142.82431
25321,51.684204
25322,84.282005
25323,157.87378
25324,70.99777
25325,56.611153
25326,138.17996
25327,150.7158
25328,82.346405
25329,68.10705
25330,133.32948
25331,85.46459
25332,69.21067
25333,68.68356
25334,288.41357
25335,253.30704
25336,90.56394
25337,278.6633
25338,179.58395
25339,74.52438
25340,90.43296
25341,193.04504
25342,195.65796
25343,236.85216
25344,76.722404
25345,214.02902
25346,191.61574
25347,154.47725
25348,115.41692
25349,75.26449
25350,79.77398
25351,70.733986
25352,57.37369
25353,95.900764
25354,93.01986
25355,79.62149
25356,177.57315
25357,141.17102
25358,219.50986
25359,89.78551
25360,99.07734
25361,210.2537
25362,189.38553
25363,96.56786
25364,139.98903
25365,105.42512
25366,170.34305
25367,122.268654
25368,179.54565
25369,145.72525
25370,97.33632
25371,256.15396
25372,168.96036
25373,165.88327
25374,208.56079
25375,108.77659
25376,68.88804
25377,244.04393
25378,170.42941
25379,176.89888
25380,79.12034
25381,101.05737
25382,81.351074
25383,102.56492
25384,201.32516
25385,62.35853
25386,229.77295
25387,219.89743
25388,46.614082
25389,91.92562
25390,113.32602
25391,108.16885
25392,150.2758
25393,186.24573
25394,106.49056
25395,75.94188
25396,181.29834
25397,127.13284
25398,449.2758
25399,47.51291
25400,217.73721
25401,42.750523
25402,195.92822
25403,115.87557
25404,318.21634
25405,126.829575
25406,66.760735
25407,180.30475
25408,106.16387
25409,213.05255
25410,320.28757
25411,70.60709
25412,78.93525
25413,79.99354
25414,190.871
25415,42.09802
25416,45.097153
25417,181.49881
25418,200.19904
25419,108.44941
25420,97.79796
25421,102.91555
25422,109.82628
25423,62.02204
25424,220.69562
25425,255.49878
25426,64.381996
25427,204.65004
25428,84.66232
25429,149.76556
25430,137.64172
25431,272.21954
25432,212.52902
25433,89.53385
25434,96.47816
25435,111.23643
25436,155.64322
25437,167.5525
25438,192.54657
25439,352.76816
25440,180.55008
25441,140.3097
25442,260.14645
25443,108.682594
25444,227.50888
25445,61.560234
25446,95.57552
25447,87.55222
25448,60.818428
25449,203.84277
25450,107.71592
25451,151.11592
25452,83.33225
25453,114.418144
25454,218.20789
25455,171.36517
25456,144.45221
25457,68.0824
25458,63.966454
25459,166.98257
25460,240.01408
25461,89.781425
25462,132.419
25463,198.66322
25464,58.856476
25465,54.47642
25466,303.53024
25467,82.370964
25468,200.47269
25469,125.513756
25470,139.67859
25471,107.603966
25472,121.49485
25473,208.18942
25474,100.365486
25475,99.55977
25476,65.342125
25477,101.33721
25478,124.97121
25479,130.5156
25480,196.46402
25481,71.02235
25482,280.60898
25483,325.55453
25484,77.58631
25485,149.91678
25486,98.35423
25487,118.11727
25488,107.5709
25489,159.8725
25490,93.719086
25491,52.11139
25492,82.02251
25493,285.74335
25494,364.798
25495,78.45785
25496,351.80316
25497,87.978065
25498,133.36552
25499,67.61366
25500,73.08804
25501,201.92213
25502,143.40604
25503,94.38955
25504,75.984505
25505,117.693474
25506,80.85296
25507,264.89285
25508,170.25864
25509,109.93455
25510,138.51118
25511,141.92624
25512,77.41357
25513,31.580652
25514,63.427795
25515,84.078575
25516,156.1503
25517,126.08969
25518,144.21753
25519,288.62122
25520,169.75177
25521,172.20059
25522,386.9119
25523,52.95623
25524,264.73947
25525,46.567406
25526,212.68996
25527,96.2693
25528,145.78185
25529,101.079765
25530,147.09558
25531,197.01794
25532,201.35625
25533,42.78279
25534,167.46744
25535,71.46119
25536,172.9062
25537,66.9076
25538,113.885765
25539,187.00192
25540,223.69025
25541,285.91025
25542,71.22725
25543,81.26658
25544,130.552
25545,140.2781
25546,198.43411
25547,195.59737
25548,142.73628
25549,143.50624
25550,98.655495
25551,177.6182
25552,138.12785
25553,98.49726
25554,191.47498
25555,296.52094
25556,127.84836
25557,103.30935
25558,140.97699
25559,190.60367
25560,86.35617
25561,171.17114
25562,76.579414
25563,161.47577
25564,218.04175
25565,165.91919
25566,196.91153
25567,176.99649
25568,65.11335
25569,310.884
25570,132.7339
25571,106.673836
25572,88.38093
25573,152.08496
25574,112.69102
25575,172.27417
25576,153.32379
25577,106.934044
25578,135.5315
25579,166.14355
25580,66.83033
25581,353.81186
25582,275.27164
25583,128.51773
25584,73.142365
25585,82.066635
25586,74.533165
25587,134.53445
25588,128.63121
25589,178.66852
25590,69.27686
25591,50.61213
25592,246.39604
25593,215.9094
25594,339.2485
25595,107.5703
25596,225.45825
25597,71.93784
25598,192.43091
25599,269.77643
25600,72.75472
25601,181.29333
25602,218.07489
25603,217.57323
25604,66.35991
25605,205.62169
25606,258.93317
25607,153.1949
25608,65.85413
25609,239.58682
25610,84.42609
25611,195.33334
25612,89.26484
25613,83.92579
25614,206.20895
25615,107.47497
25616,171.41576
25617,225.41571
25618,207.23465
25619,90.740326
25620,95.98496
25621,70.11332
25622,155.0362
25623,52.809265
25624,318.20844
25625,90.16987
25626,263.19678
25627,73.64366
25628,123.03954
25629,189.71426
25630,124.28046
25631,138.06416
25632,77.78982
25633,171.81583
25634,123.37841
25635,67.95675
25636,242.2879
25637,77.79319
25638,210.81982
25639,294.0784
25640,102.4975
25641,293.2804
25642,142.34506
25643,69.85193
25644,74.27053
25645,134.48734
25646,167.91754
25647,135.28755
25648,98.11343
25649,242.80405
25650,94.71826
25651,196.0906
25652,255.4506
25653,68.85146
25654,66.164764
25655,212.68915
25656,78.19394
25657,155.00543
25658,136.92003
25659,261.99924
25660,98.27721
25661,204.63272
25662,89.32983
25663,151.0032
25664,246.60513
25665,215.54593
25666,230.7088
25667,151.60228
25668,97.59492
25669,229.24844
25670,65.64066
25671,110.460754
25672,260.49136
25673,69.82958
25674,90.79824
25675,275.20224
25676,304.96732
25677,78.900696
25678,88.817894
25679,208.2984
25680,156.83054
25681,119.52975
25682,103.834496
25683,165.80234
25684,163.81668
25685,120.48826
25686,189.6911
25687,189.45047
25688,196.31572
25689,179.7554
25690,126.26464
25691,177.93555
25692,84.49794
25693,164.35309
25694,115.58763
25695,251.4978
25696,71.452065
25697,134.7723
25698,376.17
25699,231.58351
25700,220.14966
25701,78.506874
25702,338.02353
25703,109.41425
25704,165.22337
25705,211.05362
25706,185.72934
25707,113.9755
25708,184.49664
25709,129.17868
25710,42.898132
25711,141.79646
25712,141.13849
25713,109.45048
25714,57.346622
25715,317.63055
25716,248.07394
25717,208.89561
25718,108.97721
25719,299.55685
25720,146.6506
25721,39.614113
25722,101.44913
25723,83.00849
25724,126.72469
25725,77.79632
25726,125.41623
25727,92.52192
25728,193.19415
25729,153.97743
25730,166.48428
25731,216.23663
25732,164.05566
25733,63.14579
25734,201.6789
25735,121.12536
25736,151.84833
25737,286.92755
25738,242.25919
25739,133.15002
25740,29.994503
25741,241.0268
25742,189.64441
25743,214.99164
25744,292.38803
25745,136.32742
25746,136.76393
25747,156.59543
25748,70.576256
25749,77.96055
25750,135.03981
25751,242.9237
25752,137.74603
25753,170.30301
25754,96.504265
25755,211.30518
25756,66.96593
25757,166.84564
25758,121.492
25759,210.01605
25760,321.80865
25761,68.70909
25762,93.26441
25763,186.57863
25764,43.89908
25765,102.29096
25766,192.29929
25767,65.19961
25768,118.00335
25769,116.853584
25770,60.201614
25771,239.06519
25772,60.58821
25773,169.53056
25774,114.934456
25775,205.07324
25776,153.11053
25777,219.44064
25778,194.10445
25779,104.77007
25780,133.72214
25781,274.61462
25782,131.73843
25783,129.09041
25784,90.5429
25785,43.2488
25786,163.57077
25787,155.22424
25788,77.52415
25789,70.76409
25790,330.33908
25791,84.38363
25792,96.7662
25793,176.99197
25794,185.41898
25795,75.732414
25796,160.59149
25797,111.925545
25798,100.10001
25799,72.247284
25800,83.21291
25801,61.18386
25802,101.678795
25803,96.89315
25804,173.9783
25805,64.90968
25806,85.19216
25807,169.45718
25808,73.40977
25809,202.54655
25810,151.27661
25811,129.47832
25812,161.09521
25813,104.38842
25814,85.82927
25815,207.80783
25816,107.09921
25817,116.34695
25818,172.92274
25819,122.83213
25820,284.8073
25821,140.51904
25822,100.00484
25823,350.53598
25824,186.97255
25825,123.573006
25826,202.07678
25827,331.93976
25828,197.51895
25829,174.73744
25830,89.24973
25831,176.52846
25832,263.2474
25833,216.28983
25834,50.96271
25835,127.66808
25836,60.679596
25837,127.58627
25838,86.864784
25839,92.6448
25840,202.94211
25841,217.60199
25842,163.84561
25843,201.48988
25844,154.586
25845,49.930687
25846,89.738754
25847,36.485405
25848,63.02215
25849,207.33098
25850,83.1312
25851,200.93752
25852,190.29114
25853,175.42532
25854,70.86336
25855,105.824295
25856,240.27989
25857,105.02224
25858,168.3501
25859,81.70349
25860,394.608
25861,199.7602
25862,152.64304
25863,197.75635
25864,137.67575
25865,64.391266
25866,155.61063
25867,227.62656
25868,380.54587
25869,55.703423
25870,124.07604
25871,46.10038
25872,277.42422
25873,352.3856
25874,147.52847
25875,85.04438
25876,117.67039
25877,233.32242
25878,144.42003
25879,114.07932
25880,148.48541
25881,176.17639
25882,101.08314
25883,164.01434
25884,156.17624
25885,201.48714
25886,323.73218
25887,188.08894
25888,96.09994
25889,78.437584
25890,112.96874
25891,248.82407
25892,436.5855
25893,97.043564
25894,256.19336
25895,60.54599
25896,120.41421
25897,60.250446
25898,114.750824
25899,192.29683
25900,191.43192
25901,100.833626
25902,184.8067
25903,175.28033
25904,97.57192
25905,98.21995
25906,94.048096
25907,98.431404
25908,89.87328
25909,89.740906
25910,132.8962
25911,116.25127
25912,174.55951
25913,95.56281
25914,166.17795
25915,101.89243
25916,112.89092
25917,222.87866
25918,158.2333
25919,276.75595
25920,194.57072
25921,126.640175
25922,154.04584
25923,134.83249
25924,101.116165
25925,251.79521
25926,214.52112
25927,220.5481
25928,122.49769
25929,236.19965
25930,65.39209
25931,187.50267
25932,186.07834
25933,105.562035
25934,82.436264
25935,260.3033
25936,345.708
25937,124.02506
25938,58.75567
25939,65.62946
25940,65.791405
25941,53.963905
25942,418.75467
25943,229.9526
25944,26.677755
25945,249.59154
25946,121.69381
25947,178.14018
25948,116.17135
25949,36.9258
25950,107.5801
25951,135.24722
25952,250.92908
25953,115.79302
25954,66.2155
25955,204.55225
25956,143.27159
25957,159.70224
25958,138.69144
25959,413.85507
25960,173.99748
25961,173.41898
25962,198.95865
25963,71.90356
25964,75.31533
25965,88.61924
25966,124.72548
25967,119.38186
25968,84.39688
25969,273.48468
25970,72.02191
25971,233.61134
25972,125.75779
25973,151.2746
25974,297.6249
25975,269.6682
25976,151.86075
25977,58.07292
25978,139.91542
25979,156.08902
25980,380.3488
25981,74.67658
25982,163.87444
25983,248.97363
25984,306.4995
25985,375.8533
25986,417.7005
25987,68.03042
25988,38.277115
25989,81.56981
25990,243.889
25991,69.135826
25992,230.12697
25993,183.20924
25994,113.38401
25995,162.87134
25996,195.82141
25997,66.00419
25998,221.30919
25999,101.755875
26000,166.86673
26001,256.74387
26002,199.37668
26003,85.26229
26004,261.02783
26005,282.18137
26006,286.98584
26007,120.38947
26008,56.649323
26009,172.6195
26010,203.66519
26011,206.07277
26012,89.84754
26013,164.09511
26014,101.19582
26015,88.668175
26016,67.78997
26017,138.35063
26018,212.77902
26019,34.110004
26020,133.24457
26021,65.33601
26022,109.28062
26023,106.30971
26024,28.16324
26025,181.66159
26026,305.56198
26027,179.956
26028,94.40521
26029,193.42313
26030,200.73985
26031,72.93748
26032,119.290184
26033,74.309975
26034,99.4875
26035,220.4718
26036,197.40587
26037,214.90288
26038,399.27206
26039,95.775246
26040,44.001488
26041,131.26025
26042,63.06077
26043,206.55054
26044,100.64671
26045,106.52056
26046,168.75266
26047,91.67596
26048,142.25638
26049,64.28054
26050,121.72497
26051,114.05297
26052,371.6994
26053,84.192726
26054,49.534046
26055,253.92407
26056,100.268456
26057,62.61454
26058,137.78514
26059,96.00201
26060,152.90222
26061,148.51462
26062,149.0089
26063,55.09054
26064,79.21246
26065,295.07
26066,130.55017
26067,178.45844
26068,221.07092
26069,152.77054
26070,120.24481
26071,78.77616
26072,150.28906
26073,70.33199
26074,93.41183
26075,93.611046
26076,52.509357
26077,260.71002
26078,158.04297
26079,197.9557
26080,132.98077
26081,142.41153
26082,49.272793
26083,416.42813
26084,182.65337
26085,129.33862
26086,327.7293
26087,127.70206
26088,158.19823
26089,113.55551
26090,104.79905
26091,149.40872
26092,200.28958
26093,140.538
26094,61.97997
26095,149.63101
26096,135.34882
26097,131.19821
26098,181.94055
26099,232.92278
26100,220.4042
26101,331.98376
26102,96.190056
26103,115.46326
26104,113.81147
26105,193.43271
26106,166.77954
26107,174.37859
26108,89.90669
26109,88.51512
26110,120.97239
26111,102.32331
26112,159.50034
26113,99.416
26114,53.877182
26115,163.40321
26116,142.59613
26117,75.712845
26118,148.68584
26119,216.85304
26120,172.42212
26121,87.03033
26122,44.879997
26123,122.03197
26124,148.04265
26125,68.772644
26126,59.85044
26127,176.56412
26128,96.89037
26129,220.48946
26130,113.128685
26131,114.819176
26132,106.50898
26133,131.98267
26134,164.50879
26135,247.19705
26136,187.90198
26137,75.55541
26138,228.85649
26139,102.6399
26140,117.238945
26141,100.06399
26142,57.093513
26143,129.14117
26144,241.74377
26145,181.83783
26146,223.54785
26147,101.340744
26148,220.54257
26149,100.17232
26150,65.94187
26151,133.37784
26152,226.47235
26153,179.43637
26154,45.814064
26155,63.009087
26156,81.697
26157,366.3865
26158,114.154106
26159,155.18237
26160,265.1849
26161,65.70362
26162,148.62003
26163,145.87938
26164,25.746838
26165,118.061806
26166,173.96834
26167,564.10364
26168,147.11581
26169,118.8478
26170,171.89912
26171,198.08423
26172,192.62073
26173,63.17074
26174,183.81476
26175,154.06786
26176,343.20578
26177,212.41727
26178,64.79429
26179,85.28321
26180,92.57064
26181,227.00656
26182,245.44476
26183,480.5383
26184,162.1331
26185,126.92696
26186,139.49512
26187,122.28864
26188,112.01472
26189,64.173164
26190,195.52666
26191,201.99768
26192,160.26971
26193,126.6974
26194,149.38113
26195,197.33893
26196,135.15799
26197,171.07768
