index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12279,Homely spot for female. Close to subway &Park,156114168,Kateryna,Brooklyn,Prospect-Lefferts Gardens,40.66049,-73.96064,Shared room,40,1,0,,,6,245
12280,Private Room,34883773,Cansu,Brooklyn,Bedford-Stuyvesant,40.68944,-73.95089,Private room,50,7,1,2018-11-10,0.12,1,0
12281,Art Deco Soho Loft,22916874,Brian,Manhattan,Nolita,40.72182,-73.99567,Entire home/apt,250,2,28,2019-06-22,3.98,1,0
12282,One bedroom cutie in South Willamsburg,4908941,Alis,Brooklyn,Williamsburg,40.70698,-73.96193,Entire home/apt,180,4,43,2019-07-08,1.22,1,82
12283,Quiet Home Away from Home,41190629,Michael,Brooklyn,Crown Heights,40.66443,-73.94822,Entire home/apt,90,1,3,2015-10-12,0.06,1,0
12284,Simple and clean,24000784,Robert,Brooklyn,Sunset Park,40.64524,-74.01273,Entire home/apt,90,2,31,2019-06-18,2.49,4,126
12285,Beautiful bedroom in traditional NYC apt!,40984551,Felix,Brooklyn,Bushwick,40.70567,-73.92359,Private room,70,2,0,,,1,5
12286,"Entire Private 1 Bdrm, 1 Bath & 1000 SQFT Backyard",24864537,Jocelyn,Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.94985,Entire home/apt,100,3,10,2019-06-21,1.32,1,25
12287,Spacious 1BR in UES townhouse,45595980,Tny,Manhattan,Upper East Side,40.76866,-73.96562,Entire home/apt,130,30,10,2019-01-07,0.41,12,13
12288,Quiet Chelsea Studio w/Charm,48599,Anastasia,Manhattan,Chelsea,40.74033,-74.00024,Entire home/apt,149,6,23,2018-05-21,0.27,2,0
12289,Perfect Location - ASTORIA,46081317,Fabiana,Queens,Astoria,40.75547,-73.91539,Private room,48,20,2,2019-05-12,0.91,3,0
12290,Doorman Gym Studio Deck!5155,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79224,-73.97417,Entire home/apt,175,30,0,,,96,265
12291,Spacious 2 person shared room high near subway,17706542,Sergey,Brooklyn,Bushwick,40.69028,-73.90563,Shared room,40,30,0,,,6,365
12292,New Furnished Modern Two-Bedroom Apartment,3259045,Jessica,Queens,Astoria,40.75744,-73.91839,Entire home/apt,115,30,1,2019-05-31,0.77,1,311
12293,Brooklyn Wildlife Loft Mckibbin st,5556571,Chris,Brooklyn,Williamsburg,40.70607,-73.935,Entire home/apt,40,15,10,2013-11-09,0.13,3,365
12294,Cozy studio in the heart of Chelsea!,2102686,Eric,Manhattan,Chelsea,40.7483,-74.00031,Entire home/apt,135,2,10,2018-09-03,0.41,1,5
12295,Charming West Village Studio,9685363,Ceyda,Manhattan,West Village,40.73634,-74.00841,Entire home/apt,200,2,9,2018-05-19,0.16,1,0
12296,Prospect Park Apt,6533489,Ryan,Brooklyn,Crown Heights,40.67394,-73.95951,Entire home/apt,150,2,1,2017-06-22,0.04,1,0
12297,"Bright guest room Staten Island, New York",103281721,Marina,Staten Island,Stapleton,40.62903,-74.08206,Private room,49,1,17,2017-09-05,0.53,1,0
12298,Cozy Apartment- Lower East Side near F/M/J/Z  :),19940836,Justin,Manhattan,Lower East Side,40.71848,-73.98439,Private room,89,1,21,2019-01-29,1.41,1,2
12299,CHILLIN ON 5TH,105061915,Darlene,Manhattan,Harlem,40.80379,-73.94434,Private room,46,1,25,2019-07-01,0.97,2,91
12300,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60
12301,Sun-drenched room in quiet Ridgewood neighborhood,23848987,Norberto,Queens,Ridgewood,40.70723,-73.91107,Private room,40,5,0,,,1,0
12302,"UWS large, Elev./Security 1-Bedroom",51857384,Sam,Manhattan,Upper West Side,40.77836,-73.9822,Entire home/apt,210,2,51,2019-06-09,1.19,1,11
12303,Glam Private Bedroom 6 stops to Time Square,14746465,Brooklyn,Manhattan,Harlem,40.81184,-73.94488,Private room,89,3,49,2018-07-15,1.76,1,157
12304,"Personal, Private and Pretty NYC Apartment",16514175,Karen,Queens,Elmhurst,40.74561,-73.88514,Entire home/apt,78,2,133,2019-06-23,2.26,5,107
12305,~Stunning 3BR home~Legal Airbnb~Central Location~,241732167,Matty,Manhattan,Murray Hill,40.74915,-73.9761,Entire home/apt,220,30,1,2019-04-10,0.33,1,310
12306,Large Room With 2 Queen Beds Close to Metro,141844749,Garland,Brooklyn,Bedford-Stuyvesant,40.68925,-73.95452,Private room,60,2,65,2019-06-18,2.78,1,58
12307,BedStuy Private Room (D5),6206040,Linda,Brooklyn,Bedford-Stuyvesant,40.6914,-73.93046,Private room,49,2,11,2019-06-30,4.23,8,254
12308,"Location is Everything, plus all this!  NYC Luxury",257033785,Amy,Manhattan,Upper West Side,40.77219,-73.98991,Entire home/apt,400,2,0,,,1,15
12309,Cozy two room studio upper east side NYC,48860816,Christina,Manhattan,Upper East Side,40.77487,-73.95654,Entire home/apt,123,1,0,,,1,0
12310,A friendly place to stay,57230304,Imanuelly,Queens,Elmhurst,40.73156,-73.88551,Private room,90,7,2,2019-06-30,1.58,3,337
12311,Private Room in the heart of Manhattan,212112060,Elisabeth,Manhattan,Upper West Side,40.78089,-73.98406,Private room,135,1,8,2018-12-16,0.93,1,197
12312,Brooklyn Cozy Garden Apt,16385595,Ava,Brooklyn,Bedford-Stuyvesant,40.67994,-73.94318,Private room,105,14,26,2019-06-05,0.42,1,285
12313,"Peaceful, cozy, artistic studio.",283116,Lorie,Queens,Sunnyside,40.74625,-73.91643,Entire home/apt,75,5,0,,,1,0
12314,"Private room. 1 bed, 2 guests, 3333 Broadway",117851567,Yuedi,Manhattan,Harlem,40.81955,-73.95587,Private room,51,1,0,,,1,0
12315,A2Long Island City Big Room Great Location,79105834,Leo,Queens,Long Island City,40.75551,-73.934,Private room,58,1,74,2019-06-21,2.66,9,281
12316,Room Three with loft bed_3,26080167,Douglas,Manhattan,Washington Heights,40.83514,-73.94334,Private room,78,5,0,,,3,364
12317,Unlisted,3311487,Scott,Brooklyn,Williamsburg,40.71165,-73.96322,Private room,80,1,0,,,3,0
12318,Room in prime location! Mins from LIC & Midtown!,137358866,Kazuya,Queens,Long Island City,40.74821,-73.92087,Private room,44,30,0,,,103,247
12319,HUGE ROOM IN CENTER CITY! AMAZING LOCATION!,95205288,Anush,Manhattan,Midtown,40.76276,-73.97652,Private room,110,4,32,2019-06-17,0.94,1,167
12320,Cute/Clean Affordable Room Close To Public Transp.,31247820,Samuel,Manhattan,Washington Heights,40.83845,-73.9412,Private room,75,1,1,2019-01-05,0.16,1,0
12321,beautiful brownstone,18693665,Linda Green And Norga,Brooklyn,Bedford-Stuyvesant,40.68138,-73.95018,Entire home/apt,99,2,216,2019-06-24,3.61,1,321
12322,"Bright, cozy 1 bedroom near Central Park",17831516,Rebecca,Manhattan,East Harlem,40.78728,-73.9471,Entire home/apt,35,30,0,,,1,235
12323,Sunny studio apt in heart of SoHo,227908,Mischa,Manhattan,SoHo,40.72602,-74.00318,Entire home/apt,130,20,33,2019-06-02,0.43,1,11
12324,Beautiful Brownstone on Tree Lined Block,52243765,Jessie,Brooklyn,Crown Heights,40.67851,-73.95566,Private room,50,3,0,,,1,0
12325,Spacious Clean Quiet Master 1 min to Subway N Line,235302401,Kin,Brooklyn,Sunset Park,40.64359,-74.01358,Private room,49,1,8,2019-06-15,1.67,3,164
12326,Holistic Health Stay New York,69632344,Sister Shai,Queens,South Ozone Park,40.67866,-73.8068,Entire home/apt,100,5,44,2019-05-19,1.22,1,350
12327,"Amazing , Clean, Cozy in Upper East Side Manhattan",28917776,Tito,Manhattan,Upper East Side,40.78139,-73.95379,Private room,87,2,2,2019-07-03,2.0,1,76
12328,"STUNNING 1BD BRIGHT UNIT, RENOVATED",1475015,Mike,Manhattan,Hell's Kitchen,40.76719,-73.98533,Entire home/apt,97,30,6,2017-08-09,0.12,52,365
12329,Stylish 1br apt west village,5291029,Qiyao,Manhattan,Greenwich Village,40.73411,-73.99787,Entire home/apt,108,1,111,2019-02-25,2.57,1,0
12330,TWO BEDROOM IN BEST PART OF BROOKLYN!! SLEEPS 6!!,262583834,Isabel,Brooklyn,Bedford-Stuyvesant,40.69069,-73.9298,Entire home/apt,399,3,3,2019-07-07,3.0,1,235
12331,Parlour Apartment in PreWar Home,104262874,James,Brooklyn,Bedford-Stuyvesant,40.67776,-73.92754,Shared room,40,4,17,2018-10-08,0.53,1,0
12332,Spacious UWS pre-war guest room!,11237515,Lindiwe,Manhattan,Harlem,40.82335,-73.94887,Private room,100,3,4,2015-07-01,0.08,1,358
12333,cozy harlem getaway,1568951,Laura,Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,80,3,12,2019-04-07,0.25,1,0
12334,"Beautiful, Spacious 4 BR Brooklyn Brownstone",2450665,D,Brooklyn,South Slope,40.66641,-73.98283,Entire home/apt,249,3,12,2019-07-01,0.27,1,26
12335,2br Near Brooklyn Bridge,24560401,Danuza,Brooklyn,Fort Greene,40.69705,-73.97743,Entire home/apt,165,3,120,2019-06-21,2.54,1,170
12336,Entire Apartment in Nolita/LES,9762099,Mary,Manhattan,Lower East Side,40.71845,-73.99326,Entire home/apt,145,1,0,,,1,0
12337,Charming and CLEAN Room!!,51374331,Daniel,Brooklyn,Bedford-Stuyvesant,40.68512,-73.93893,Private room,57,2,175,2019-06-28,4.08,1,38
12338,Sunny private room 10 minutes from Times Sq. 53E3,190921808,John,Manhattan,Hell's Kitchen,40.75544,-73.99721,Private room,64,30,5,2019-05-08,0.55,47,365
12339,Safe and Convinient rooms close to NYC.,117930151,Feather Factory Hotel,Queens,Long Island City,40.74454,-73.94016,Private room,109,1,35,2019-05-27,1.23,2,364
12340,The Archive West Village,30707611,Beth,Manhattan,West Village,40.73123,-74.00684,Entire home/apt,450,1,0,,,1,0
12341,nice room in bedstuy F,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68182,-73.95152,Private room,70,1,49,2019-06-27,0.94,15,359
12342,Private bedroom in the heart of east village,95892016,Leonora,Manhattan,East Village,40.72705,-73.9846,Private room,80,1,1,2019-04-04,0.31,5,15
12343,Charming Ground Floor,113558977,Joe,Queens,Rego Park,40.72651,-73.86173,Entire home/apt,40,1,101,2019-06-20,3.47,2,74
12344,Room with Private Bathroom,8952737,Graham,Brooklyn,Bedford-Stuyvesant,40.67941,-73.9535,Private room,75,2,1,2016-05-13,0.03,1,0
12345,Maison 130,6920054,Joseph,Manhattan,Chelsea,40.73978,-73.9963,Shared room,250,1,0,,,1,0
12346,曼哈顿林肯中心一室一厅,97044757,柏润,Manhattan,Upper West Side,40.77312,-73.98819,Private room,78,1,11,2018-06-10,0.5,2,0
12347,"Beautiful Cozy,clean NYC nest at amazing location.",21938310,Jane,Manhattan,East Village,40.72818,-73.98925,Private room,95,2,1,2017-07-24,0.04,1,54
12348,Quiet 1 bedroom in MANHATTAN ( Hamilton Heights),9963151,Milan,Manhattan,Harlem,40.82319,-73.95103,Entire home/apt,122,4,16,2019-06-16,0.67,1,5
12349,"Brooklyn Brownstone, 3-Bdr & Garden",6493905,Christine,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,199,3,10,2018-11-24,0.2,1,0
12350,1 Bedroom in HUGE Full Floored Apt.,2017504,Fataah,Manhattan,Gramercy,40.73375,-73.98474,Private room,85,1,2,2016-10-23,0.06,2,0
12351,1 bdr in heart of Harlem,6150742,Anna,Manhattan,Harlem,40.81761,-73.94434,Private room,80,1,1,2019-07-07,1.0,1,86
12352,Harlem Hideaway Garden Apartment,145825873,Dennis,Manhattan,Harlem,40.80475,-73.9491,Entire home/apt,108,30,3,2019-01-19,0.23,4,213
12353,Gigantic 2 Bed/2 Bath Step to Columbus Circle&Park,125545452,Tasny,Manhattan,Hell's Kitchen,40.76597,-73.98379,Entire home/apt,325,5,84,2019-06-24,3.15,1,69
12354,Stylish cozy room in prime area of Upper East,34915339,Michael,Manhattan,Upper East Side,40.78001,-73.9518,Private room,99,1,38,2019-06-30,6.44,4,142
12355,Near Subway and Central Park :),226839517,Tamara,Manhattan,Midtown,40.75714,-73.96748,Private room,90,1,42,2019-06-23,5.68,1,45
12356,Bright and Artful 2-Bedroom in Fort Greene,451777,Masha,Brooklyn,Fort Greene,40.68557,-73.97199,Entire home/apt,250,6,0,,,1,12
12357,Minimal Light-filled Home Near Prospect Park,1143503,Tina,Brooklyn,Windsor Terrace,40.65457,-73.97512,Entire home/apt,145,3,1,2017-10-09,0.05,1,0
12358,Brand new artist 2 Bedroom lots of Natural light!,266519114,Joseph,Brooklyn,Bushwick,40.70241,-73.92744,Entire home/apt,177,30,2,2019-06-29,2.0,1,32
12359,Spacious East Village 1 Bedroom,14684238,Matthew,Manhattan,East Village,40.7249,-73.98852,Entire home/apt,150,5,22,2019-06-19,0.41,1,6
12360,Sun-filled Clinton Hill apartment.,3404110,Kristofer,Brooklyn,Clinton Hill,40.69561,-73.969,Entire home/apt,109,3,1,2015-09-21,0.02,1,0
12361,Huge Brooklyn Apartment,2088995,Padraic,Brooklyn,Flatbush,40.65326,-73.95513,Entire home/apt,70,2,1,2019-04-10,0.33,1,0
12362,Sweet 2 BR sublet in Brooklyn,41191579,Maura,Brooklyn,Crown Heights,40.66856,-73.93937,Entire home/apt,88,30,1,2019-03-31,0.3,3,34
12363,1B  share Rm Bed1 Guesthouse in Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80745,-73.93955,Private room,72,1,2,2019-03-10,0.45,10,365
12364,A Charming Hideout for a perfect weekend,178499417,Vanessa,Brooklyn,East Flatbush,40.64557,-73.94684,Entire home/apt,80,1,14,2019-02-24,1.49,1,0
12365,Luxury NYC 1 Bed w/Gorgeous Views + Pool,102478101,Robert,Manhattan,Hell's Kitchen,40.75968,-73.99797,Entire home/apt,289,2,4,2017-01-02,0.13,1,0
12366,BRAND NEW! Brooklyn 2 bedrooms,229725669,Sofia,Brooklyn,Williamsburg,40.7113,-73.9576,Entire home/apt,400,3,0,,,1,359
12367,Peaceful and Cozy Room in Bushwick,157207818,Vanessa,Brooklyn,Bushwick,40.70044,-73.9243,Private room,63,1,7,2019-06-30,3.28,1,22
12368,2 Bedroom Modern-Contempo Bright Apartment,19557813,Princess-Wynona,Brooklyn,Bedford-Stuyvesant,40.68302,-73.92119,Entire home/apt,130,2,35,2019-06-28,2.47,1,34
12369,Astoria Bedroom 20 minutes away from the city,214329835,Rita,Queens,Ditmars Steinway,40.77761,-73.90919,Private room,69,2,1,2019-06-17,1.0,2,349
12370,"Full apt-Brooklyn-near park, SUNNY!",3758251,Sarah,Brooklyn,Kensington,40.64468,-73.97208,Entire home/apt,200,3,2,2014-10-12,0.03,1,0
12371,UWS. Beautiful 1brm apartment w/ king size bed,54498900,Svetlana,Manhattan,Upper West Side,40.79271,-73.97272,Entire home/apt,170,7,4,2018-01-01,0.17,1,0
12372,Modern one bedroom condo in Central Fort Greene BK,135831798,Keisha,Brooklyn,Fort Greene,40.69269,-73.97093,Entire home/apt,180,3,42,2019-07-01,1.91,1,73
12373,Amazing and cozy shared male room on Manhattan IV,39528519,Max,Manhattan,Lower East Side,40.71025,-73.98703,Shared room,35,14,0,,,28,322
12374,安静 干净 温暖的小屋,140630987,Jiali,Queens,Flushing,40.7603,-73.81428,Private room,75,1,9,2019-06-15,2.52,6,204
12375,COZY APT CLOSE TO LGA & JFK AND TRANSPORTATION,267193767,Jenny,Queens,East Elmhurst,40.75558,-73.89316,Entire home/apt,200,2,4,2019-07-05,4.0,1,365
12376,"Charming, Quiet Prewar Apt in Midtown, Manhattan",107374902,Liam,Manhattan,Midtown,40.75426,-73.96524,Entire home/apt,182,3,5,2019-06-30,0.8,1,41
12377,Private Entrance Brooklyn Townhouse Garden Suite,2965005,Jennifer,Brooklyn,Williamsburg,40.71399,-73.93798,Private room,110,3,20,2019-06-28,3.26,1,98
12378,Private room with queen-size bed! M and L trains,133802988,Sergii,Queens,Ridgewood,40.70487,-73.90354,Private room,57,30,0,,,6,365
12379,Charming 1 bdr apt. just 17 mins from MANHATTAN!,557669,Ryan,Queens,Woodside,40.74663,-73.89653,Entire home/apt,96,2,1,2016-08-08,0.03,1,0
12380,Great Room in Sunny Apt in Brooklyn,14933972,Javier,Brooklyn,Bedford-Stuyvesant,40.68023,-73.93586,Private room,80,2,77,2019-06-08,1.91,3,12
12381,Immersive Chelsea's Art House! Great Location!!,246456163,Diego,Manhattan,Chelsea,40.74996,-73.99488,Entire home/apt,149,2,9,2019-06-18,3.03,1,151
12382,Cozy living in midtown close to EVERYTHING,92481239,Russell,Manhattan,Upper West Side,40.76938,-73.98689,Entire home/apt,160,3,4,2018-07-29,0.28,1,2
12383,Stylish Bedroom In Washington Heights Manhattan.,26101123,Ken,Manhattan,Washington Heights,40.83558,-73.9404,Private room,38,2,23,2019-06-30,1.43,1,30
12384,Location! Room in Bklyn 10 minutes to Manhattan B2,188015014,Bela & Gui,Brooklyn,Bedford-Stuyvesant,40.69804,-73.94546,Private room,79,2,9,2019-07-06,3.33,6,136
12385,Cozy room on the river,75435800,Dean,Manhattan,Midtown,40.75523,-73.96367,Private room,109,3,7,2018-12-08,0.53,2,0
12386,Parisian Palace in Heart of Manhattan,224001464,Aleszea,Manhattan,Chelsea,40.73734,-73.99327,Entire home/apt,333,4,4,2019-05-29,1.41,1,80
12387,Big Apartment with Balcony by Central Park,4064681,Aziz,Manhattan,East Harlem,40.79834,-73.94761,Entire home/apt,164,1,8,2017-02-22,0.23,1,0
12388,Bright UWS apartment a block from Riverside Park,11710440,Meredith,Manhattan,Upper West Side,40.79283,-73.975,Entire home/apt,180,3,6,2019-05-04,1.28,1,0
12389,Apartment Available in Bay Ridge Brooklyn,79020870,Sharn,Brooklyn,Fort Hamilton,40.62106,-74.03384,Shared room,179,1,0,,,1,0
12390,Boutique stay in Church turned Apt. near BK museum,22375303,Elle,Brooklyn,Bedford-Stuyvesant,40.67966,-73.93045,Private room,65,1,70,2019-06-24,4.9,2,291
12391,Williamsburg high ceiling loft,2424168,Tom,Brooklyn,Williamsburg,40.71167,-73.95785,Entire home/apt,140,3,2,2017-11-18,0.1,1,0
12392,Sunset & Chill: Master BR Sunset Park brownstone,3955342,Samuel,Brooklyn,Sunset Park,40.64478,-74.01318,Private room,45,7,3,2017-07-11,0.12,1,0
12393,Spacious 1-BR Midtown West,10666587,Kevin,Manhattan,Hell's Kitchen,40.75774,-73.99371,Entire home/apt,119,2,3,2015-12-14,0.04,1,0
12394,Modern Industrial 1br Loft w/City View,7503643,Vida,Brooklyn,Greenpoint,40.72749,-73.94201,Entire home/apt,149,30,7,2019-05-31,0.11,52,340
12395,Share in cozy 1BR,253246141,Jenny,Manhattan,East Harlem,40.78722,-73.94482,Shared room,40,22,1,2019-06-10,1.0,1,12
